id,prob,pred,label
0|1|gi|218561911|ref|YP_002343690.1|,0.004284026,0,1.0
0|1|gi|218562269|ref|YP_002344048.1|,0.2388058,0,1.0
0|1|gi|218563069|ref|YP_002344848.1|,0.99926203,1,1.0
0|1|gi|218563154|ref|YP_002344934.1|,0.9538489,1,1.0
0|1|gi|57237748|ref|YP_178996.1|,0.78560674,1,1.0
0|1|gi|23502975|ref|NP_699102.1|,0.004811273,0,1.0
0|1|gi|161511156|ref|NP_539443.2|,0.9616723,1,1.0
0|1|gi|17986888|ref|NP_539522.1|,0.0024572369,0,1.0
0|1|gi|161511181|ref|NP_541016.2|,0.049013257,0,1.0
0|1|gi|17988494|ref|NP_541127.1|,0.99586606,1,1.0
0|1|gi|17988522|ref|NP_541155.1|,0.62198025,1,1.0
0|1|gi|17988645|ref|NP_541278.1|,0.76194215,1,1.0
0|1|gi|52842369|ref|YP_096168.1|,0.99986017,1,1.0
0|1|gi|53723092|ref|YP_112077.1|,0.16045688,0,1.0
0|1|gi|53718277|ref|YP_107263.1|,0.024980634,0,1.0
0|1|gi|117623583|ref|YP_852496.1|,0.99973184,1,1.0
0|1|gi|117623807|ref|YP_852720.1|,0.99740785,1,1.0
0|1|gi|26247644|ref|NP_753684.1|,0.33303776,0,1.0
0|1|gi|15799923|ref|NP_285935.1|,0.00939563,0,1.0
0|1|gi|15800120|ref|NP_286132.1|,0.06629633,0,1.0
0|1|gi|15803363|ref|NP_289396.1|,0.9064444,1,1.0
0|1|gi|15803653|ref|NP_289686.1|,0.12658662,0,1.0
0|1|gi|15804314|ref|NP_290353.1|,0.998563,1,1.0
0|1|gi|15801929|ref|NP_287950.1|,0.9957028,1,1.0
0|1|gi|15802086|ref|NP_288108.1|,0.005015024,0,1.0
0|1|gi|15802515|ref|NP_288541.1|,0.60981864,1,1.0
0|1|gi|15601358|ref|NP_232989.1|,0.7983387,1,1.0
0|1|gi|15642451|ref|NP_232084.1|,0.9543415,1,1.0
0|1|gi|15642288|ref|NP_231921.1|,0.9737979,1,1.0
0|1|gi|15642289|ref|NP_231922.1|,0.06499289,0,1.0
0|1|gi|15642044|ref|NP_231676.1|,0.021120923,0,1.0
0|1|gi|15641719|ref|NP_231351.1|,0.48150152,0,1.0
0|1|gi|15640083|ref|NP_229710.1|,0.7291771,1,1.0
0|1|gi|15640064|ref|NP_229691.1|,0.7639142,1,1.0
0|1|gi|15640845|ref|NP_230476.1|,0.9883812,1,1.0
0|1|gi|15640885|ref|NP_230516.1|,0.6755545,1,1.0
0|1|gi|15640486|ref|NP_230113.1|,0.3143778,0,1.0
0|1|gi|15642502|ref|NP_232135.1|,0.89756286,1,1.0
0|1|gi|15642642|ref|NP_232275.1|,0.68178904,1,1.0
0|1|gi|15642655|ref|NP_232288.1|,0.9946755,1,1.0
0|1|gi|32470173|ref|NP_863397.1|,0.73188806,1,1.0
0|1|gi|16273164|ref|NP_439401.1|,0.8298956,1,1.0
0|1|gi|16272836|ref|NP_439059.1|,0.9383344,1,1.0
0|1|gi|16272504|ref|NP_438718.1|,0.013988117,0,1.0
0|1|gi|38234575|ref|NP_940342.1|,0.7185467,1,1.0
0|1|gi|38232848|ref|NP_938615.1|,0.9630157,1,1.0
0|1|gi|33594402|ref|NP_882046.1|,0.7373721,1,1.0
0|1|gi|33594321|ref|NP_881965.1|,0.9917745,1,1.0
0|1|gi|33592931|ref|NP_880575.1|,0.99816436,1,1.0
0|1|gi|51593936|ref|YP_068503.1|,0.9999101,1,1.0
0|1|gi|123443285|ref|YP_001007259.1|,0.86203957,1,1.0
0|1|gi|123443287|ref|YP_001007261.1|,0.911708,1,1.0
0|1|gi|15594444|ref|NP_212232.1|,0.53802496,1,1.0
0|1|gi|15594555|ref|NP_212344.1|,0.55546856,1,1.0
0|1|gi|15594613|ref|NP_212402.1|,0.13431023,0,1.0
0|1|gi|71402314|ref|XP_804086.1|,0.9595451,1,1.0
0|1|gi|343407444|gb|AEM23729.1|,0.9995104,1,1.0
0|1|gi|50400802|sp|O00934.1|MYOA_TOXGO,0.99606603,1,1.0
0|1|gi|237840093|ref|XP_002369344.1|,0.9995524,1,1.0
0|1|gi|563627|emb|CAA85377.1|,0.9998634,1,1.0
0|1|gi|15603087|ref|NP_246159.1|,0.011661476,0,1.0
0|1|gi|70992013|ref|XP_750855.1|,0.99956435,1,1.0
0|1|gi|70998032|ref|XP_753748.1|,0.9950113,1,1.0
0|1|gi|70984154|ref|XP_747596.1|,0.99985015,1,1.0
0|1|gi|260446899|emb|CBG76053.1|,0.9988914,1,1.0
0|1|gi|13702164|dbj|BAB43821.1|,0.9586111,1,1.0
0|1|gi|68487473|ref|XP_712435.1|,0.395508,0,1.0
0|1|gi|68487455|ref|XP_712426.1|,0.9991873,1,1.0
0|1|gi|68470348|ref|XP_720678.1|,0.9999169,1,1.0
0|1|gi|68476229|ref|XP_717764.1|,0.9997061,1,1.0
0|1|gi|68481400|ref|XP_715339.1|,0.9761463,1,1.0
0|1|gi|68476703|ref|XP_717644.1|,0.99974936,1,1.0
0|1|gi|68477979|ref|XP_716993.1|,0.9986889,1,1.0
0|1|gi|68473896|ref|XP_719051.1|,0.9999484,1,1.0
0|1|gi|68469597|ref|XP_721050.1|,0.7104766,1,1.0
0|1|gi|68481871|ref|XP_715177.1|,0.9105779,1,1.0
0|1|gi|73622256|sp|Q6FPD4.1|ATG17_CANGA,0.9998683,1,1.0
0|1|gi|58266214|ref|XP_570263.1|,0.99781954,1,1.0
0|1|gi|58270488|ref|XP_572400.1|,0.9803299,1,1.0
0|1|gi|58265606|ref|XP_569959.1|,0.9999188,1,1.0
0|1|gi|58397459|gb|AAW72937.1|,0.9990532,1,1.0
0|1|gi|7546976|gb|AAF63734.1|AF230799_1,0.99821174,1,1.0
0|1|gi|58270514|ref|XP_572413.1|,0.9996592,1,1.0
0|1|gi|28974309|gb|AAO61669.1|,0.9998815,1,1.0
0|1|gi|74656036|sp|Q58Z64.1|DHH1_CRYNV,0.7537397,1,1.0
0|1|gi|48428174|sp|Q9RQG4.2|FSRB_ENTFA,0.23680975,0,1.0
0|1|gi|29375019|ref|NP_814172.1|,0.025183758,0,1.0
0|1|gi|29376338|ref|NP_815492.1|,0.0017323359,0,1.0
0|1|gi|31544686|ref|NP_853264.1|,0.028142076,0,1.0
0|1|gi|206570298|gb|ACI12930.1|,0.8341161,1,1.0
0|1|gi|269203089|ref|YP_003282358.1|,0.9816922,1,1.0
0|1|gi|237831731|ref|XP_002365163.1|,0.35581404,0,1.0
0|1|gi|156501771|ref|YP_001427836.1|,0.74495345,1,1.0
0|1|gi|9629403|ref|NP_044624.1|,0.9591353,1,1.0
0|1|gi|1478255|emb|CAA65905.1|,0.9939486,1,1.0
0|1|gi|66275848|ref|YP_232933.1|,0.9965474,1,1.0
0|1|gi|66275986|ref|YP_233071.1|,0.9983348,1,1.0
0|1|gi|137539|sp|P17362.1|C6_VACCW,0.9845753,1,1.0
0|1|gi|6969701|gb|AAF33913.1|,0.3992256,0,1.0
0|1|gi|9629828|ref|NP_045312.1|,0.9977609,1,1.0
0|1|gi|9629393|ref|NP_044614.1|,0.99865866,1,1.0
0|1|gi|378556086|gb|AFC17871.1|,0.99984336,1,1.0
0|1|gi|57790936|ref|YP_182340.1|,0.42706722,0,1.0
0|1|gi|13559812|ref|NP_112024.1|,0.89050776,1,1.0
0|1|gi|46310180|gb|AAS87364.1|,0.9999541,1,1.0
0|1|gi|9630842|ref|NP_047439.1|,0.9968772,1,1.0
0|1|gi|22164625|ref|NP_671536.1|,0.995484,1,1.0
0|1|gi|125745114|ref|YP_001033993.1|,0.9994159,1,1.0
0|1|gi|73852947|ref|YP_308664.1|,0.97476417,1,1.0
0|1|gi|73852951|ref|YP_308666.1|,0.9287727,1,1.0
0|1|gi|68488657|ref|XP_711837.1|,0.9990428,1,1.0
0|1|CR_08510W_A|PGA13,0.9953489,1,1.0
0|1|gi|68464767|ref|XP_723461.1|,0.9997819,1,1.0
0|1|gi|237834147|ref|XP_002366371.1|,0.9996948,1,1.0
0|1|gi|527311405|gb|EPT28036.1|,0.99994767,1,1.0
0|1|gi|401427037|ref|XP_003878002.1|,0.9994386,1,1.0
0|1|gi|124513238|ref|XP_001349975.1|,0.93986434,1,1.0
0|1|gi|183236363|ref|XP_001914429.1|,0.98599917,1,1.0
0|1|gi|54293683|ref|YP_126098.1|,0.99954814,1,1.0
0|1|gi|398010638|ref|XP_003858516.1|,0.99401796,1,1.0
0|1|gi|37538307|sp|Q27003.2|GRA6_TOXGO,0.99912935,1,1.0
0|1|gi|296280509|gb|ADH04606.1|,0.99975556,1,1.0
0|1|gi|799324461|ref|XP_012048657.1|,0.91099787,1,1.0
