id,prob_VF,pred_label,true_label,confidence
sp|P26683|SIGA_NOSS1,0.2935941398143768,0,0,0.41281172037124636
VFG007156,0.9931011915206909,1,1,0.9862023830413817
VFG007971,0.9339615821838378,1,1,0.8679231643676757
VFG042011,0.9458904504776001,1,1,0.8917809009552002
VFG010431,0.9973593115806579,1,1,0.9947186231613159
VFG041305,0.9975158452987671,1,1,0.9950316905975343
gi|15610113|ref|NP_217492.1|,0.2577559888362885,0,1,0.48448802232742305
VFG042877,0.9904016375541687,1,1,0.9808032751083373
sp|Q6NCE6|RL32_RHOPA,0.043251588195562365,0,0,0.9134968236088753
sp|E9RGS4|SECF_VIBAL,0.20219166278839112,0,0,0.5956166744232178
sp|O87943|BSSA_THAAR,0.052306166291236876,0,0,0.8953876674175263
sp|Q5SHP2|RS19_THET8,0.009705467754974962,0,0,0.9805890644900501
sp|P40011|RRAAH_YEAST,0.007749477447941899,0,0,0.9845010451041162
sp|P25377|ADH7_YEAST,0.0234757574275136,0,0,0.9530484851449728
VFG006137,1.0,1,1,1.0
VFG015305,0.8059617519378662,1,1,0.6119235038757325
VFG007424,0.9924315452575684,1,1,0.9848630905151368
sp|A0A2I1BSW8|NVFC_ASPN1,0.08089478015899658,0,0,0.8382104396820068
sp|P25971|PYRF_BACSU,0.05183420367538929,0,0,0.8963315926492215
VFG012131,0.9914186954498291,1,1,0.9828373908996582
sp|P34240|ZRT3_YEAST,0.09090197458863258,0,0,0.8181960508227348
VFG048926,0.9959285378456115,1,1,0.9918570756912231
sp|O34678|YTBE_BACSU,0.025876248069107533,0,0,0.9482475038617849
VFG016637,0.9904016375541687,1,1,0.9808032751083373
VFG008998,0.9445449829101562,1,1,0.8890899658203124
VFG052000,0.9985259413719177,1,1,0.9970518827438355
gi|448824772|ref|NP_216564.2|,0.9344674468040466,1,1,0.8689348936080932
sp|P44121|DNLI_HAEIN,0.2315811812877655,0,0,0.536837637424469
sp|P18002|IMMM_ECOLX,0.33375009298324587,0,0,0.33249981403350826
VFG000493,0.9585069417953491,1,1,0.9170138835906982
sp|Q12421|ATG31_YEAST,0.048700150474905966,0,0,0.9025996990501881
VFG014237,0.9832675933837891,1,1,0.9665351867675782
VFG025203,0.9975158452987671,1,1,0.9950316905975343
VFG041703,0.9606356620788574,1,1,0.9212713241577148
VFG025602,0.9924830317497253,1,1,0.9849660634994506
sp|A0A2A5JY22|NUCLP_PAELB,0.12912960797548295,0,0,0.7417407840490341
VFG000425,0.9775343894958496,1,1,0.9550687789916992
sp|P77510|DPIB_ECOLI,0.24083420336246492,0,0,0.5183315932750702
gi|218562635|ref|YP_002344414.1|,0.7767287373542786,1,1,0.5534574747085572
gi|227081115|ref|YP_002809666.1|,0.24610578417778015,0,1,0.5077884316444397
sp|Q3JQJ0|FETP_BURP1,0.18411286175251007,0,0,0.6317742764949799
gi|15800026|ref|NP_286038.1|,0.9868894934654235,1,1,0.9737789869308471
VFG022678,0.973713755607605,1,1,0.94742751121521
gi|56708316|ref|YP_170212.1|,0.8153949737548828,1,1,0.6307899475097656
sp|G0RL42|VEA_HYPJQ,0.08320067524909973,0,0,0.8335986495018005
VFG041662,0.9881236791610718,1,1,0.9762473583221436
VFG039501,0.9990909099578857,1,1,0.9981818199157715
VFG048872,0.9509976029396057,1,1,0.9019952058792113
sp|Q08689|NAT5_YEAST,0.2588554471731186,0,0,0.4822891056537628
sp|P13063|PHSS_DESBA,0.03304642867296934,0,0,0.9339071426540613
sp|P10342|ISOA_PSEAY,0.060906671732664106,0,0,0.8781866565346718
sp|O66608|PURK_AQUAE,0.014535519108176232,0,0,0.9709289617836475
VFG043056,0.9896159529685974,1,1,0.9792319059371948
sp|Q03702|CCE1_YEAST,0.0007220216561108827,0,0,0.9985559566877782
sp|I0DFJ0|AADC_BACAT,0.13124868720769883,0,0,0.7375026255846023
