id,prob,pred,label
sp|P26683|SIGA_NOSS1,0.2253452,0,0
VFG007156,0.9942048,1,1
VFG007971,0.9359368,1,1
VFG042011,0.99581146,1,1
VFG010431,0.99791557,1,1
VFG041305,0.999861,1,1
gi|15610113|ref|NP_217492.1|,0.0389579,0,1
VFG042877,0.9992592,1,1
sp|Q6NCE6|RL32_RHOPA,0.007996217,0,0
sp|E9RGS4|SECF_VIBAL,0.060323562,0,0
sp|O87943|BSSA_THAAR,0.002935609,0,0
sp|Q5SHP2|RS19_THET8,0.002094188,0,0
sp|P40011|RRAAH_YEAST,0.0036375695,0,0
sp|P25377|ADH7_YEAST,0.00073680974,0,0
VFG006137,0.9998975,1,1
VFG015305,0.46549824,0,1
VFG007424,0.99949646,1,1
sp|A0A2I1BSW8|NVFC_ASPN1,0.022892028,0,0
sp|P25971|PYRF_BACSU,0.0349116,0,0
VFG012131,0.9945056,1,1
sp|P34240|ZRT3_YEAST,0.12154148,0,0
VFG048926,0.9967489,1,1
sp|O34678|YTBE_BACSU,0.00083292706,0,0
VFG016637,0.9962047,1,1
VFG008998,0.98690945,1,1
VFG052000,0.99643975,1,1
gi|448824772|ref|NP_216564.2|,0.9781486,1,1
sp|P44121|DNLI_HAEIN,0.12553881,0,0
sp|P18002|IMMM_ECOLX,0.5739528,1,0
VFG000493,0.9945298,1,1
sp|Q12421|ATG31_YEAST,0.0028726344,0,0
VFG014237,0.9983348,1,1
VFG025203,0.99990547,1,1
VFG041703,0.8859714,1,1
VFG025602,0.9997154,1,1
sp|A0A2A5JY22|NUCLP_PAELB,0.01041186,0,0
VFG000425,0.9182986,1,1
sp|P77510|DPIB_ECOLI,0.8705075,1,0
gi|218562635|ref|YP_002344414.1|,0.9057575,1,1
gi|227081115|ref|YP_002809666.1|,0.020750524,0,1
sp|Q3JQJ0|FETP_BURP1,0.06815409,0,0
gi|15800026|ref|NP_286038.1|,0.9996679,1,1
VFG022678,0.97349757,1,1
gi|56708316|ref|YP_170212.1|,0.68700385,1,1
sp|G0RL42|VEA_HYPJQ,0.023768082,0,0
VFG041662,0.99830085,1,1
VFG039501,0.99997413,1,1
VFG048872,0.99898416,1,1
sp|Q08689|NAT5_YEAST,0.39645368,0,0
sp|P13063|PHSS_DESBA,0.0006272628,0,0
sp|P10342|ISOA_PSEAY,0.0045397095,0,0
sp|O66608|PURK_AQUAE,0.0004174813,0,0
VFG043056,0.9994524,1,1
sp|Q03702|CCE1_YEAST,8.3882376e-05,0,0
sp|I0DFJ0|AADC_BACAT,0.22683331,0,0
sp|P64567|YQGB_ECOLI,0.79194385,1,0
VFG013354,0.9986345,1,1
fig|83331.22.peg.2833|MT2594|VBIMycTub22151_2833|,0.045690004,0,1
sp|P32332|OAC1_YEAST,0.0014789468,0,0
VFG000100,0.99781847,1,1
VFG000073,0.9559031,1,1
VFG018650,0.9972101,1,1
sp|Q12445|POM34_YEAST,0.00017819142,0,0
sp|A0KH11|ALR_AERHH,0.00815822,0,0
VFG043126,0.9868428,1,1
sp|Q1D6H4|ENCAP_MYXXD,0.016401347,0,0
sp|Q65164|TPRT_ASFB7,0.22096907,0,0
sp|Q5Y818|ARRA_CHRAT,0.031091651,0,0
VFG007598,0.9962134,1,1
VFG003538,0.99994504,1,1
VFG045408,0.9973986,1,1
VFG040978,0.99994934,1,1
