,id,label
3675,sp|P26683|SIGA_NOSS1,0
10918,VFG007156,1
5901,VFG007971,1
9422,VFG042011,1
6385,VFG010431,1
5322,VFG041305,1
11970,gi|15610113|ref|NP_217492.1|,1
11213,VFG042877,1
1012,sp|Q6NCE6|RL32_RHOPA,0
9105,sp|E9RGS4|SECF_VIBAL,0
190,sp|O87943|BSSA_THAAR,0
6132,sp|Q5SHP2|RS19_THET8,0
3466,sp|P40011|RRAAH_YEAST,0
2205,sp|P25377|ADH7_YEAST,0
7550,VFG006137,1
8633,VFG015305,1
11062,VFG007424,1
5796,sp|A0A2I1BSW8|NVFC_ASPN1,0
9874,sp|P25971|PYRF_BACSU,0
2775,VFG012131,1
2056,sp|P34240|ZRT3_YEAST,0
4968,VFG048926,1
1761,sp|O34678|YTBE_BACSU,0
7478,VFG016637,1
6023,VFG008998,1
9361,VFG052000,1
12006,gi|448824772|ref|NP_216564.2|,1
14125,sp|P44121|DNLI_HAEIN,0
4495,sp|P18002|IMMM_ECOLX,0
9624,VFG000493,1
10916,sp|Q12421|ATG31_YEAST,0
8277,VFG014237,1
1613,VFG025203,1
10027,VFG041703,1
1659,VFG025602,1
9873,sp|A0A2A5JY22|NUCLP_PAELB,0
9584,VFG000425,1
7554,sp|P77510|DPIB_ECOLI,0
12288,gi|218562635|ref|YP_002344414.1|,1
13300,gi|227081115|ref|YP_002809666.1|,1
7673,sp|Q3JQJ0|FETP_BURP1,0
12638,gi|15800026|ref|NP_286038.1|,1
6614,VFG022678,1
12211,gi|56708316|ref|YP_170212.1|,1
5656,sp|G0RL42|VEA_HYPJQ,0
7804,VFG041662,1
3086,VFG039501,1
4922,VFG048872,1
8646,sp|Q08689|NAT5_YEAST,0
3342,sp|P13063|PHSS_DESBA,0
699,sp|P10342|ISOA_PSEAY,0
7511,sp|O66608|PURK_AQUAE,0
9916,VFG043056,1
6236,sp|Q03702|CCE1_YEAST,0
12094,sp|I0DFJ0|AADC_BACAT,0
9397,sp|P64567|YQGB_ECOLI,0
4507,VFG013354,1
14290,fig|83331.22.peg.2833|MT2594|VBIMycTub22151_2833|,1
