,id,label
8325,sp|A4VND8|TSDA_STUS1,0
3216,sp|P04377|AZUP_ALCFA,0
1110,VFG016763,1
1089,VFG016692,1
13789,sp|Q8YLP6|RAF1_NOSS1,0
5675,sp|O34926|CYPX_BACSU,0
11251,sp|Q9AF95|BDH_THABB,0
64,sp|P9WKR5|Y876_MYCTU,0
8958,sp|A6X980|SFC7_SCHPO,0
1058,sp|P56582|VP3_BTV1S,0
9588,sp|Q47839|COPY_ENTHA,0
12888,sp|P15807|MET8_YEAST,0
8586,VFG015236,1
13893,sp|P03870|FLP_YEAST,0
13456,gi|15926802|ref|NP_374335.1|,1
2800,VFG042844,1
5472,sp|Q9X1B4|HSLO_THEMA,0
7670,VFG036991,1
284,VFG038337,1
7323,VFG052142,1
5622,sp|Q0MRG5|MEKB_PSEVE,0
9078,sp|P0C6Y6|E_PRRSL,0
6183,sp|Q12530|RMP1_YEAST,0
5000,VFG049027,1
9768,sp|Q12335|PST2_YEAST,0
2035,VFG011769,1
5619,sp|O66127|HEXA_MICLU,0
14308,fig|83332.12.peg.1418|Rv1266c|VBIMycTub87468_1418|,1
4051,VFG042798,1
5971,sp|O94447|SLM1_SCHPO,0
9655,sp|P53192|GET1_YEAST,0
963,sp|Q12317|MSB4_YEAST,0
12650,gi|15803476|ref|NP_289509.1|,1
13702,sp|Q01964|PEX2_PICPA,0
13593,gi|71000844|ref|XP_755103.1|,1
6731,sp|P46136|YDDG_ECOLI,0
5660,VFG006834,1
13021,sp|Q81AU5|BSHB2_BACCR,0
7026,VFG029610,1
2011,VFG011681,1
3760,sp|A1YYW7|ALPH_SPHSX,0
473,VFG038770,1
6806,sp|O32168|METP_BACSU,0
1140,VFG016794,1
1326,VFG011120,1
13801,gi|9631274|ref|NP_048054.1|,1
594,VFG042815,1
9310,sp|A0A5Q0QMX1|AGR8_CYCAE,0
98,VFG037960,1
8199,VFG014076,1
14084,sp|P0AA53|QMCA_ECOLI,0
9273,sp|Q9RXJ7|RL22_DEIRA,0
1125,sp|P37814|ATPF_BACSU,0
10022,VFG041698,1
4014,sp|P00652|RNC2_ASPCL,0
5450,sp|P45875|GST_XANCP,0
2538,sp|O31678|QUEF_BACSU,0
10889,VFG007077,1
11354,VFG041735,1
7409,sp|P0A4M0|GYRB_STRR6,0
1249,sp|P76014|DHAL_ECOLI,0
13949,gi|527311405|gb|EPT28036.1|,1
8376,VFG014482,1
6606,VFG022617,1
10805,sp|P09301|CEP1_VZVD,0
5207,sp|B0BA40|ENO_CHLTB,0
5858,VFG007829,1
9815,VFG020326,1
11125,sp|P21885|SPEA_BACSU,0
5352,sp|Q59140|BGAL_ARTSB,0
12818,gi|39546292|ref|NP_459323.2|,1
1291,sp|P0CH62|CHDH_AZOSP,0
12326,sp|Q83D87|PNP_COXBU,0
10281,sp|P08092|RAN1_SCHPO,0
1600,VFG025093,1
9374,sp|Q2FY22|RL332_STAA8,0
12263,gi|22126281|ref|NP_669704.1|,1
14091,gi|799314820|ref|XP_012046717.1|,1
7943,sp|P60204|CALM_EMENI,0
6496,VFG022098,1
435,VFG038659,1
9843,VFG041093,1
5311,sp|P40152|PPN2_YEAST,0
13105,gi|15901923|ref|NP_346527.1|,1
10340,sp|Q7SIG5|GUN6_HUMIN,0
2517,VFG051389,1
3818,sp|F1SY74|CY075_POSPM,0
4145,VFG050163,1
207,sp|A9ZM27|HOPP_HALSX,0
6981,sp|O13790|CUL1_SCHPO,0
11874,sp|P0A317|PHEA2_SYNPZ,0
332,VFG038416,1
1120,sp|O06553|F420R_MYCTU,0
7222,VFG031214,1
4697,VFG006566,1
4849,sp|P40015|ISC1_YEAST,0
11122,sp|P04311|PG121_VACCW,0
4234,sp|P39766|PYRP_BACSU,0
2975,sp|A0A1J0KJK5|IACH_PESFW,0
11530,sp|O67359|GPH_AQUAE,0
12749,gi|147673516|ref|YP_001216580.1|,1
7596,VFG019681,1
8707,sp|Q3E751|YP119_YEAST,0
4468,sp|H8ZPX1|PNAO_PSESP,0
7284,VFG031877,1
14160,sp|C0SP93|ACCD_BACSU,0
8684,sp|Q08109|HRD1_YEAST,0
11473,sp|I1BYM7|RPG15_RHIO9,0
13986,sp|P50611|FLGE_HELMU,0
11383,sp|Q588Z2|OPH_SPHS1,0
7115,sp|P53320|MTM1_YEAST,0
10582,sp|P53236|RSC1_YEAST,0
7294,sp|Q69535|P100_HHV6Z,0
10160,sp|O66692|CAS1_AQUAE,0
9998,sp|Q8SSH7|GPX_ENCCU,0
14329,fig|83332.12.peg.2111|Rv1891|VBIMycTub87468_2111|,1
1575,VFG002433,1
1332,VFG011143,1
13455,sp|Q10426|RIK1_SCHPO,0
3687,sp|Q6N0C7|RS20_RHOPA,0
9675,VFG000558,1
1076,VFG002267,1
454,sp|Q9X0D0|HIS8_THEMA,0
5016,VFG049065,1
281,sp|O66163|NHAD_VIBPH,0
116,sp|Q01564|GSPC2_DICD3,0
10927,sp|P50621|RIR2_BACSU,0
1677,VFG002520,1
13004,gi|15676447|ref|NP_273586.1|,1
12498,sp|O14285|SPC34_SCHPO,0
12559,gi|121613257|ref|YP_999755.1|,1
13592,gi|70998720|ref|XP_754082.1|,1
6471,sp|Q07465|RNI_AERHY,0
4931,sp|P62530|MCHB_ECOLX,0
11662,sp|P94571|BCRC_BACSU,0
6256,VFG010145,1
4759,VFG019513,1
9130,VFG043015,1
10627,VFG006086,1
1216,VFG052323,1
6030,VFG009045,1
13407,gi|15600642|ref|NP_254136.1|,1
10411,VFG005307,1
3101,VFG039565,1
8368,VFG014469,1
10867,sp|P40556|YIA6_YEAST,0
9671,VFG000554,1
3300,sp|P39958|GDI1_YEAST,0
6031,sp|Q6N1P8|RL25_RHOPA,0
8437,VFG014705,1
3238,VFG041186,1
12744,gi|147674428|ref|YP_001217853.1|,1
11036,sp|Q04957|DPO1_BACCA,0
14,VFG037356,1
11637,sp|C6Y4C9|SPO13_SCHPO,0
13434,sp|Q55356|PSB28_SYNY3,0
329,sp|A0A0K2JL70|CREE_STRCM,0
12431,gi|218929465|ref|YP_002347340.1|,1
11761,VFG023786,1
12688,sp|P0AE01|TRMJ_ECOLI,0
2551,sp|Q4KGU2|4HYPE_PSEF5,0
9916,sp|P42593|FADH_ECOLI,0
1168,VFG018722,1
9331,sp|P80346|DBD23_ASPNG,0
9665,VFG000545,1
5401,sp|P36503|DURC_STRGP,0
12974,gi|161869423|ref|YP_001598590.1|,1
2780,VFG012194,1
277,sp|B7IA23|RL18_ACIB5,0
14271,fig|652616.3.peg.178|ERDMAN_0177|VBIMycTub1140_0178|,1
4178,sp|Q0UK52|STHC_PHANO,0
10499,VFG005798,1
9519,sp|P0AG96|SECE_ECOLI,0
13572,sp|P17573|LIP1_GEOCN,0
7945,VFG000159,1
2197,VFG018013,1
4213,VFG046638,1
4061,VFG043081,1
10873,VFG007053,1
1976,VFG001971,1
4784,sp|P45049|COMM_HAEIN,0
6097,sp|K0DZA0|HTYE_ASPRU,0
10267,sp|A0A2A5K485|AZG2_PAELB,0
13772,gi|89256406|ref|YP_513768.1|,1
13490,sp|O14343|KLP5_SCHPO,0
1010,VFG050076,1
2670,VFG041545,1
4385,VFG013111,1
3444,sp|W0TA05|ATG7_KLUMD,0
7595,VFG019679,1
13242,gi|15901765|ref|NP_346369.1|,1
5016,sp|P13925|PRE_STRAG,0
5248,VFG041231,1
3173,sp|Q04800|FRP1_SCHPO,0
5258,sp|P10869|AK_YEAST,0
9417,VFG042006,1
6016,sp|P38707|SYNC_YEAST,0
6542,sp|P29191|PG130_VACCW,0
2807,VFG043282,1
5305,sp|P41544|SYS1_YEAST,0
10015,sp|Q06350|CHI2_YEAST,0
10954,sp|A2PZA5|FC1_PHOAM,0
2790,sp|P80893|BFP_ALIFS,0
13844,gi|90811336|gb|ABD98014.1|,1
2451,VFG050264,1
9847,sp|Q72IB8|PRODH_THET2,0
271,sp|A0A1D8PL99|RS6A_CANAL,0
11967,gi|15610692|ref|NP_218073.1|,1
14240,fig|393133.8.peg.558|Lmon1_020100002767|VBILisMon53391_0558|,1
4830,VFG043624,1
6007,sp|P29704|ERG9_YEAST,0
4297,VFG047472,1
11464,sp|Q08VU0|EVS_STIAD,0
2852,VFG043778,1
7867,sp|P00098|CYC2_RHOTE,0
3158,VFG046196,1
7144,VFG030387,1
3900,sp|P9WFI1|Y893_MYCTU,0
8905,sp|P43556|RGD2_YEAST,0
8864,VFG015976,1
11593,VFG002699,1
7066,VFG029815,1
6709,sp|P46998|FMP33_YEAST,0
1965,VFG001960,1
1931,sp|Q01738|CDH_PHACH,0
5366,VFG041350,1
13479,sp|P35719|MRP8_YEAST,0
9540,sp|P45510|DHAK_CITFR,0
7560,sp|P23561|STE11_YEAST,0
8378,sp|Q07538|PRP4_SCHPO,0
10700,sp|Q9X1A5|G6PI_THEMA,0
8573,VFG015215,1
14259,sp|Q9A9Z2|XYLD_CAUVC,0
4492,sp|P14072|RUBR2_CLOPE,0
924,sp|P35926|REF_BPP1,0
7511,VFG043642,1
6291,VFG010200,1
11373,VFG041926,1
8323,VFG014324,1
6335,VFG010335,1
13272,sp|P09323|PTW3C_ECOLI,0
10653,sp|P76169|YNFA_ECOLI,0
7451,sp|Q9Y803|YN98_SCHPO,0
5385,VFG043340,1
7462,VFG016621,1
10420,VFG005361,1
4204,VFG046547,1
5267,VFG041250,1
11221,sp|O34389|MAO3_BACSU,0
4142,sp|P75577|RL2_MYCPN,0
9610,VFG000460,1
6470,VFG022001,1
1389,sp|B5FVB8|ATPN_YARLI,0
3987,sp|B9WYE6|VRDA_ASPPA,0
10698,sp|P47204|FTSZ_PSEAE,0
5713,sp|B7IA35|RS19_ACIB5,0
3085,VFG039496,1
1376,VFG011244,1
2137,sp|Q9X1B3|ISPD_THEMA,0
11005,VFG007291,1
1401,VFG011309,1
4790,sp|P96716|YWQD_BACSU,0
10119,VFG004570,1
2393,sp|P0ABT5|DUSB_ECOLI,0
9859,VFG041110,1
9151,VFG044088,1
6106,VFG009520,1
12948,sp|Q9X1E2|MCP4_THEMA,0
4340,VFG000327,1
12604,gi|66475452|ref|XP_627542.1|,1
1622,sp|O34365|YTMB_BACSU,0
11581,sp|P43638|MHP1_YEAST,0
9907,sp|P15038|HELD_ECOLI,0
952,VFG044032,1
10532,sp|P14204|CMPA_BACSU,0
7241,sp|Q05931|HSP7Q_YEAST,0
8716,sp|P37012|PGM2_YEAST,0
9127,VFG042753,1
2355,VFG044456,1
13290,gi|237811120|ref|YP_002895571.1|,1
13313,sp|P0A114|CLCD_PSEPU,0
8495,VFG014925,1
3833,VFG040946,1
6818,VFG024335,1
12772,sp|Q9KGL3|Y048_HALH5,0
9789,VFG018406,1
8984,VFG019753,1
5063,sp|G3XDA3|CTPH_PSEAE,0
9643,VFG000516,1
3839,VFG040953,1
12992,gi|161869191|ref|YP_001598357.1|,1
8691,sp|P22519|CVAA_ECOLX,0
7490,VFG016651,1
5809,VFG001403,1
2896,sp|P16639|ATE1_YEAST,0
1766,VFG026305,1
9472,sp|P56624|SGP3_THIRO,0
11894,sp|P38228|TCM62_YEAST,0
6995,VFG029470,1
8237,VFG014134,1
11272,VFG043636,1
5648,VFG006760,1
4090,sp|P81717|CWHA_ACHLY,0
352,sp|Q8G8B6|CARAA_PSERE,0
716,VFG045452,1
4454,VFG013223,1
1810,sp|P09514|MCAPS_TYYVF,0
7556,VFG006170,1
13377,sp|O56834|P2_RGDV,0
8262,VFG014186,1
3775,VFG035898,1
2584,VFG041877,1
12529,sp|Q9WS38|C_TPMV,0
12957,gi|16273428|ref|NP_439677.1|,1
1716,VFG026103,1
12441,gi|16763338|ref|NP_458955.1|,1
11938,sp|P9WHL9|PURK_MYCTU,0
7996,VFG000215,1
4432,sp|A0A348HAY9|PHIN_FUNX7,0
12319,gi|24115527|ref|NP_710037.1|,1
4286,sp|F4QV02|METXS_BREDA,0
13957,gi|124801837|ref|XP_001347288.1|,1
2531,VFG051434,1
1300,sp|Q12382|DGK1_YEAST,0
10177,sp|Q4WD43|FSQB_ASPFU,0
8445,VFG014732,1
5238,sp|Q59UT5|PGA7_CANAL,0
5626,VFG043497,1
7625,VFG036387,1
11835,sp|Q9K491|DASA_STRCO,0
6667,sp|P07328|NIFD_AZOVI,0
6356,VFG010373,1
1997,sp|P53852|SYC_YEAST,0
2630,VFG041211,1
2059,VFG011816,1
12200,gi|56708726|ref|YP_170622.1|,1
11415,VFG042321,1
12194,gi|56707270|ref|YP_169166.1|,1
3959,VFG042530,1
4177,VFG046273,1
760,sp|P53114|MED5_YEAST,0
6734,VFG023259,1
10278,VFG049805,1
10874,sp|J7SHB8|FLDH_CLOS1,0
9076,VFG041033,1
10531,VFG005904,1
9082,VFG041046,1
7225,VFG031242,1
4962,VFG048919,1
2752,sp|O33192|LPRJ_MYCTU,0
5521,VFG045568,1
5766,VFG042117,1
9042,VFG020062,1
384,sp|P12364|T3MO_ECOLX,0
5224,VFG010782,1
3453,sp|G8JVR4|EAT1_ERECY,0
1571,sp|G2IN77|LIGXC_SPHSK,0
14408,fig|83332.12.peg.915|Rv0820|VBIMycTub87468_0915|,1
3584,VFG012559,1
6704,sp|P07860|RPSF_BACSU,0
13542,sp|Q97NE3|SYY_STRPN,0
1473,VFG002228,1
10693,sp|P36151|YK50_YEAST,0
1668,sp|P9WH01|RNH2_MYCTU,0
5480,VFG045527,1
13121,sp|O42652|AATC_SCHPO,0
365,sp|P39735|SAW1_YEAST,0
2082,sp|P50620|RIR1_BACSU,0
709,VFG045424,1
1683,VFG025824,1
13479,gi|21909549|ref|NP_663817.1|,1
1154,sp|Q1RE32|CAS6_ECOUT,0
6722,sp|Q5AR54|ASQK_EMENI,0
5919,sp|Q11T61|AAEP_CYTH3,0
4112,VFG043724,1
8953,VFG016180,1
8120,sp|P76044|YCJR_ECOLI,0
338,sp|Q9K3E4|SLEL_BACCE,0
13661,gi|68487926|ref|XP_712180.1|,1
7664,VFG036885,1
966,sp|P9WN01|PIME_MYCTU,0
8875,VFG015997,1
974,sp|Q4VKV1|CRTN_METSP,0
7414,VFG016562,1
10081,VFG002420,1
11344,sp|P39113|CAT8_YEAST,0
3560,VFG012251,1
2604,sp|Q08647|PUS7_YEAST,0
2822,VFG043297,1
2060,VFG011818,1
5524,VFG045571,1
7158,sp|P32618|YEF3_YEAST,0
12481,sp|P59336|DHAA_RHOSD,0
5943,VFG008183,1
2526,VFG051399,1
13657,gi|68472625|ref|XP_719631.1|,1
5301,sp|Q46901|CSE1_ECOLI,0
4939,VFG048892,1
1566,VFG002428,1
9579,sp|P35157|SPMA_BACSU,0
12393,gi|23501801|ref|NP_697928.1|,1
3861,VFG042088,1
14314,fig|83332.12.peg.1677|Rv1502|VBIMycTub87468_1677|,1
7590,VFG019672,1
5734,sp|Q9ZN70|PPX_PSEAE,0
3633,sp|P9WMP1|CGOX_MYCTU,0
8967,VFG016202,1
7984,sp|Q84F16|HPDL_CLODI,0
1960,sp|Q7W0D3|VGB_BORPE,0
2695,sp|P34228|SEF1_YEAST,0
6295,sp|P00452|RIR1_ECOLI,0
6544,sp|P27427|ENV_DHVI1,0
8322,sp|Q04359|SPO20_YEAST,0
4150,sp|P35158|SPMB_BACSU,0
2309,VFG017045,1
5690,sp|P38576|IPYR_THET8,0
6255,VFG010142,1
7564,sp|O14123|NAH2_SCHPO,0
5142,sp|P53871|DUG3_YEAST,0
8258,sp|H6LBS1|LCTD_ACEWD,0
11362,sp|O06716|GERPF_BACSU,0
11170,VFG007668,1
157,VFG038161,1
3951,VFG042516,1
2471,VFG051311,1
8915,sp|P39946|LIS1_YEAST,0
13884,gi|332739|gb|AAA46866.1|,1
11563,sp|P19436|DBH_THET8,0
10323,VFG001357,1
3681,VFG035029,1
12498,gi|17988142|ref|NP_540776.1|,1
8046,VFG001265,1
12045,sp|P9WET9|PKS24_BYSSP,0
707,sp|Q5P5Z3|IAAL_AROAE,0
233,VFG051112,1
2869,sp|P21133|AATA_EMENI,0
6094,VFG009492,1
7400,VFG016532,1
11494,sp|P94426|GABR_BACSU,0
7240,sp|P17413|FRDC_WOLSU,0
10925,VFG007164,1
5747,VFG044437,1
8238,sp|Q44493|ALGE4_AZOVI,0
3411,VFG041483,1
6841,VFG024668,1
4167,VFG044194,1
7943,VFG000156,1
10429,sp|A0R7F6|RL9_MYCS2,0
845,VFG043667,1
12718,gi|147674404|ref|YP_001217261.1|,1
3684,VFG035073,1
4942,VFG048895,1
5088,sp|P13279|FER_STRGR,0
4071,VFG043098,1
537,sp|P08244|PYRF_ECOLI,0
10028,VFG042158,1
6036,sp|P47137|YJ66_YEAST,0
7004,sp|Q01663|AP1_SCHPO,0
4555,sp|O42938|PFKA_SCHPO,0
13200,gi|15901285|ref|NP_345889.1|,1
703,sp|P34882|MTAA_PICP2,0
12967,sp|Q53239|NIR_CERS5,0
12849,sp|P80379|RS16_THETH,0
11906,gi|15608834|ref|NP_216212.1|,1
3626,VFG034582,1
10583,sp|P44543|SIAT1_HAEIN,0
5392,sp|P0A0T1|G6PI_XANCI,0
4281,VFG047301,1
12120,gi|89255987|ref|YP_513349.1|,1
5626,sp|P01120|RAS2_YEAST,0
4249,sp|O31854|CDAS_BACSU,0
8212,sp|P18548|CEFE_STRCL,0
782,VFG016395,1
3767,VFG035783,1
959,sp|P14779|CPXB_PRIM2,0
3553,sp|Q00595|ALKL_PSEOL,0
8226,sp|P0AD59|IVY_ECOLI,0
4206,sp|P11411|G6PD_LEUME,0
2768,sp|P14284|DPOZ_YEAST,0
7906,sp|P0DPP2|YOAL_ECOLI,0
3496,sp|Q57017|Y107_HAEIN,0
